label,pred
3,3.6047418117523193
3,3.3704633712768555
2,3.0961825847625732
4,3.1533689498901367
3,3.282639503479004
4,2.9325356483459473
4,3.6543796062469482
4,4.621129989624023
3,3.9622535705566406
4,4.243901252746582
5,3.7794313430786133
1,3.2641377449035645
2,3.292699098587036
2,3.1966772079467773
4,3.774507522583008
3,4.023769378662109
3,3.561509847640991
3,4.200414657592773
4,3.956028461456299
4,3.407745361328125
3,4.235620975494385
4,3.2458138465881348
2,3.7865238189697266
5,4.024504661560059
1,2.857114315032959
5,3.2118430137634277
4,3.1711370944976807
4,3.0264220237731934
4,3.3438096046447754
4,3.7370495796203613
3,2.3972084522247314
5,3.9171977043151855
3,2.8127248287200928
3,2.679105281829834
4,3.270857810974121
2,4.203263759613037
4,4.455072402954102
5,3.165982484817505
4,3.3488616943359375
3,3.471818447113037
3,3.569065570831299
3,2.991055488586426
4,4.251034259796143
3,3.6352829933166504
5,4.45715856552124
3,3.1972036361694336
3,3.9917640686035156
3,3.4323153495788574
5,3.787677526473999
2,3.0665769577026367
5,3.425856113433838
2,3.695424795150757
4,3.275130271911621
3,3.9363255500793457
3,2.5879931449890137
3,2.581202268600464
2,2.5839827060699463
5,4.143826961517334
2,3.7344894409179688
4,3.2386274337768555
5,3.4492082595825195
3,2.2595698833465576
2,3.5860366821289062
4,3.7294962406158447
3,3.4156575202941895
4,3.7522263526916504
3,2.9426708221435547
2,2.735591173171997
3,2.3282997608184814
4,3.9590256214141846
4,3.4040708541870117
5,4.35443639755249
5,4.674026966094971
1,2.892828941345215
3,3.7199602127075195
4,4.453790187835693
3,3.1598477363586426
3,2.8739521503448486
4,3.8481454849243164
5,3.918513774871826
3,2.5918664932250977
3,3.265522003173828
3,3.391646385192871
4,3.6275784969329834
4,2.776263952255249
4,3.389120578765869
3,3.1083595752716064
3,4.056582450866699
3,4.122877597808838
4,4.035228729248047
5,3.61515474319458
3,2.9071168899536133
2,3.8023128509521484
4,3.0045833587646484
2,2.8949203491210938
4,3.9182510375976562
1,2.1700310707092285
4,3.3051908016204834
4,2.4851765632629395
4,4.130515098571777
3,3.452106475830078
4,3.4884231090545654
3,3.2819809913635254
5,4.702448844909668
4,3.7570395469665527
5,3.405457019805908
5,3.7329087257385254
3,2.7514853477478027
5,2.437668800354004
3,2.7281036376953125
5,3.7240724563598633
5,3.59271502494812
1,2.232301712036133
3,4.066296577453613
3,2.8197903633117676
4,2.8824808597564697
2,3.896012306213379
5,4.846775531768799
2,3.480959415435791
4,3.621309518814087
4,3.9367423057556152
4,3.6849231719970703
3,3.5449862480163574
4,3.7814550399780273
5,2.619810104370117
5,3.9971072673797607
4,3.2946243286132812
1,3.138558864593506
4,3.855717420578003
3,3.5704736709594727
5,4.831113338470459
4,3.6224918365478516
5,4.187646389007568
4,3.781158924102783
4,3.0327396392822266
3,3.103280544281006
4,2.9571659564971924
4,3.16304349899292
4,3.091317653656006
5,4.0006608963012695
4,4.181145668029785
3,3.413177490234375
1,3.049502372741699
4,4.226077556610107
1,3.785029411315918
3,2.771345376968384
5,3.039400100708008
3,3.8348770141601562
4,3.1139683723449707
3,3.0198206901550293
5,4.1025848388671875
3,3.466002941131592
5,4.311333656311035
3,3.263303279876709
2,3.0010852813720703
4,2.6956775188446045
4,4.294491767883301
4,2.9504237174987793
2,2.919390916824341
4,3.316553831100464
5,3.0741395950317383
4,4.514233112335205
4,3.7091312408447266
4,3.2125253677368164
3,3.7141871452331543
2,2.8599042892456055
4,2.9154269695281982
2,3.177384614944458
4,3.961772918701172
4,3.452758312225342
5,3.3964314460754395
5,3.6537814140319824
3,3.121227264404297
5,3.4457626342773438
3,3.9560887813568115
4,4.1146063804626465
4,3.9997639656066895
3,3.290931224822998
5,5.116219997406006
4,2.92514705657959
2,3.641649007797241
5,3.854595899581909
4,4.564775466918945
2,2.4501564502716064
4,3.8546934127807617
2,3.8547425270080566
4,3.6642727851867676
2,3.963428020477295
4,3.160054922103882
5,4.413173198699951
4,4.0953049659729
4,2.599160671234131
4,2.909019947052002
4,3.372032642364502
2,2.062450408935547
3,2.472301483154297
4,4.457240104675293
4,3.186892509460449
3,3.5941872596740723
4,3.9000706672668457
4,2.8803539276123047
4,4.424256801605225
3,4.581998825073242
4,3.9372406005859375
4,2.7675864696502686
3,3.2111542224884033
3,3.7392797470092773
1,3.307755470275879
3,3.595521926879883
3,3.302852153778076
3,4.563772201538086
4,3.935699462890625
3,3.119283437728882
4,3.6024298667907715
3,3.0945582389831543
3,2.994638442993164
5,5.018688201904297
2,2.8545541763305664
4,3.5568013191223145
2,2.802915573120117
4,4.8671488761901855
4,3.769413948059082
4,3.124319076538086
4,3.408982753753662
5,4.995606422424316
4,3.682309627532959
4,3.643767833709717
4,3.926560163497925
4,3.047301769256592
3,3.1095869541168213
3,3.5951013565063477
4,3.747345447540283
4,4.573476314544678
3,3.522446632385254
5,4.354666709899902
3,4.028867244720459
3,3.174098491668701
3,3.134951114654541
3,3.6799111366271973
5,4.37130880355835
3,2.7623329162597656
3,3.122509479522705
3,3.0521152019500732
4,3.603034257888794
3,2.7919044494628906
3,3.4965357780456543
5,3.5242936611175537
4,3.766140937805176
3,4.180178642272949
5,4.3743462562561035
3,3.6489195823669434
3,2.9158644676208496
3,2.731938123703003
4,3.5804662704467773
4,3.558223247528076
3,3.407768726348877
2,4.1010050773620605
4,3.1553330421447754
3,2.922515630722046
5,3.9789772033691406
2,3.0120468139648438
4,3.401369094848633
5,4.906161785125732
4,4.861042499542236
3,3.004883289337158
4,3.588261127471924
4,3.3766868114471436
5,4.907085418701172
5,3.519196033477783
3,3.5674352645874023
2,3.1899192333221436
3,4.327210903167725
1,3.192073106765747
4,3.7560877799987793
4,3.7150049209594727
3,3.2107291221618652
4,3.0225229263305664
1,2.0335099697113037
3,3.6109933853149414
3,3.537041425704956
4,4.483935356140137
4,4.382809638977051
5,3.0616514682769775
2,3.9900963306427
3,3.5571329593658447
2,2.9207139015197754
4,2.8970932960510254
1,2.1757850646972656
3,3.624415159225464
5,4.354630470275879
4,4.260616779327393
4,3.0946741104125977
5,3.4609427452087402
2,3.3880045413970947
4,3.7541894912719727
3,4.42401123046875
4,2.852848529815674
3,3.3546576499938965
1,2.3845324516296387
3,3.911897659301758
1,2.282905340194702
2,1.9580219984054565
2,3.48868989944458
3,2.769252300262451
2,2.649660110473633
5,4.172677516937256
3,3.052809953689575
5,4.691585540771484
5,3.25010347366333
1,2.381403684616089
3,2.9580135345458984
3,3.186939001083374
3,2.7605295181274414
3,3.1337108612060547
4,3.5985562801361084
2,3.8621749877929688
5,3.56036376953125
5,3.296929121017456
3,3.1117300987243652
5,3.619683265686035
5,3.646507501602173
5,3.507190227508545
4,3.7526674270629883
4,3.641139507293701
3,3.428638458251953
5,3.116793632507324
3,4.099250316619873
1,4.586514472961426
3,2.9583182334899902
4,3.455620527267456
3,3.8799455165863037
5,4.2313313484191895
1,3.119784355163574
4,4.612244606018066
2,4.15211820602417
3,3.796745538711548
4,3.6892175674438477
3,3.682020664215088
4,3.8984241485595703
3,2.9321722984313965
4,4.0171732902526855
4,3.6070070266723633
3,3.9312219619750977
3,2.582293748855591
4,4.94058084487915
5,4.376826763153076
4,4.086516857147217
5,3.9383628368377686
3,4.111110210418701
5,3.9776570796966553
2,3.643777370452881
5,2.982304573059082
4,4.081289291381836
5,3.855362892150879
3,2.9487898349761963
5,4.273085594177246
4,3.845655679702759
3,3.5645241737365723
1,1.8973259925842285
1,3.134737968444824
4,3.506747245788574
4,2.823310136795044
3,2.2591261863708496
4,3.4916610717773438
1,2.2367379665374756
4,3.208561658859253
3,3.823608160018921
2,2.3081772327423096
4,3.547712802886963
5,4.465219020843506
5,3.9600610733032227
3,3.412907361984253
1,1.8135437965393066
4,3.723233461380005
5,3.0455880165100098
3,3.5937790870666504
3,3.746314525604248
4,3.9325594902038574
5,3.671760082244873
4,3.40549898147583
3,3.0301661491394043
3,3.6081109046936035
5,3.243746280670166
5,3.518921375274658
3,2.846130847930908
5,3.8091628551483154
3,2.860992193222046
4,4.577788352966309
4,3.4566118717193604
2,2.914761543273926
4,3.912477970123291
2,2.792079448699951
4,4.219669818878174
4,3.201676368713379
4,3.430495262145996
5,3.64493727684021
5,3.4073855876922607
4,3.952545166015625
2,3.881417751312256
2,3.382427215576172
3,4.119202613830566
2,4.083799362182617
3,4.408961772918701
4,3.533407688140869
4,3.1381306648254395
4,3.3144075870513916
4,3.1079330444335938
1,2.828354835510254
5,3.913496971130371
4,4.090356826782227
3,3.8572003841400146
2,4.4991278648376465
1,3.6181609630584717
4,3.8866214752197266
5,4.448024272918701
4,4.059404373168945
3,3.0331594944000244
4,3.851533889770508
4,3.1790058612823486
3,2.7186102867126465
3,2.9128103256225586
1,3.367530345916748
2,4.068546295166016
5,3.886852979660034
3,2.9714345932006836
4,3.863455057144165
3,2.2785208225250244
2,2.5140628814697266
5,3.482043743133545
5,4.077619552612305
5,3.1224358081817627
4,3.0426273345947266
4,3.3961215019226074
2,3.765974998474121
3,3.3848681449890137
3,3.8647289276123047
3,3.7309000492095947
5,3.5224266052246094
3,4.4729790687561035
4,3.0611629486083984
4,3.107572078704834
4,4.014898300170898
3,3.8588266372680664
2,3.1370902061462402
2,2.7509310245513916
5,4.874939918518066
2,3.55133056640625
5,4.212550163269043
2,2.693234443664551
3,3.855170726776123
5,3.631135940551758
2,2.9037351608276367
4,3.932708740234375
1,3.9166345596313477
3,3.3996362686157227
3,2.9633564949035645
4,4.059262275695801
2,3.5608816146850586
3,3.4230399131774902
1,2.4212985038757324
3,3.618806838989258
1,3.204072952270508
3,2.6296615600585938
1,2.7110681533813477
3,3.496528387069702
4,3.964277505874634
3,3.5900204181671143
5,3.4139037132263184
4,4.036179542541504
3,3.642566680908203
2,3.822481155395508
4,3.5336434841156006
2,3.2088141441345215
4,3.8054285049438477
4,4.114573001861572
1,3.338522434234619
3,2.936013698577881
3,3.345090389251709
5,4.2607245445251465
4,3.856065511703491
5,3.643130302429199
4,4.1702561378479
4,3.068455696105957
4,2.775509834289551
4,3.3751120567321777
2,3.7308497428894043
3,2.888904571533203
4,3.4461898803710938
4,3.085695266723633
4,3.5477583408355713
3,4.177674770355225
3,3.5509159564971924
4,3.748109817504883
1,2.9170374870300293
4,3.4112167358398438
5,4.469760417938232
4,3.154697895050049
1,2.723177194595337
1,3.7936463356018066
3,2.783155918121338
4,3.8006081581115723
3,3.791562557220459
5,3.5594615936279297
1,2.673619031906128
4,3.231785297393799
4,3.4618823528289795
4,3.6922879219055176
4,2.898970127105713
4,3.937122344970703
4,3.9529271125793457
4,3.0340664386749268
4,4.009251594543457
3,3.8387582302093506
2,2.751035690307617
4,4.642417907714844
3,2.6901798248291016
3,2.6698460578918457
1,2.143850803375244
5,3.8922595977783203
5,4.362551689147949
3,2.7758445739746094
3,3.990992546081543
4,3.3020260334014893
3,3.877429723739624
1,1.2798711061477661
4,3.6337900161743164
3,3.976163864135742
4,3.192110061645508
1,1.7120416164398193
3,3.5915184020996094
3,3.630563735961914
5,2.992143154144287
1,2.6981096267700195
4,3.489337205886841
3,2.1240177154541016
4,3.821707010269165
4,2.990081310272217
2,2.8416271209716797
5,3.7068538665771484
3,3.4094111919403076
3,3.304903030395508
5,5.18869161605835
4,3.692580223083496
3,2.496513605117798
5,3.923785448074341
4,3.5542664527893066
2,3.708968162536621
3,4.167072296142578
1,3.6347267627716064
4,3.021519184112549
3,2.984954833984375
4,3.589414596557617
4,3.6645314693450928
2,3.33390212059021
3,3.039278030395508
3,3.113180637359619
4,4.204874038696289
1,3.767714023590088
5,4.13751745223999
3,3.4084300994873047
4,3.8554933071136475
3,2.68563175201416
5,3.645447015762329
4,3.663783311843872
2,3.6234192848205566
4,3.905571460723877
1,3.3160159587860107
4,3.5382707118988037
5,3.687875270843506
4,3.9677724838256836
2,4.027210712432861
5,3.51469087600708
4,3.6097605228424072
4,3.3931884765625
4,3.92366623878479
4,2.5293643474578857
5,3.7881526947021484
4,3.666511058807373
4,3.922914505004883
3,4.203691005706787
5,4.094244480133057
1,1.947467565536499
2,4.369959354400635
4,4.1327595710754395
3,3.909508466720581
5,3.4475255012512207
5,4.64176607131958
2,2.8350987434387207
3,4.350765705108643
3,3.1367454528808594
4,3.821376323699951
4,3.748825788497925
4,3.414246082305908
3,2.263427972793579
3,2.9425315856933594
3,2.990039348602295
5,3.5995850563049316
4,3.826486349105835
3,3.282865047454834
4,3.0700955390930176
3,3.8510942459106445
4,3.9087653160095215
2,4.249641418457031
4,3.6563329696655273
3,3.2897558212280273
2,3.155087947845459
5,3.8959925174713135
3,3.279942512512207
4,2.8511643409729004
5,4.969981670379639
5,3.588204860687256
4,3.9829154014587402
4,3.7473297119140625
3,2.9180400371551514
3,3.358189105987549
2,2.8824195861816406
5,3.048929452896118
2,3.9495129585266113
3,2.2886452674865723
3,3.8213353157043457
4,2.775465965270996
4,3.2525529861450195
4,3.3762855529785156
3,4.053647041320801
3,3.4862804412841797
4,3.82037353515625
3,3.5458316802978516
3,3.37324595451355
3,3.7748169898986816
3,3.475437641143799
5,3.460571765899658
4,3.333115577697754
4,3.0928726196289062
5,4.188960075378418
4,3.7413110733032227
1,3.7800755500793457
5,3.9801015853881836
5,4.363405704498291
4,4.260059833526611
4,3.5899977684020996
4,3.5533089637756348
5,3.9321131706237793
4,4.826908588409424
4,4.520421028137207
4,4.050239086151123
5,4.192760467529297
5,3.981684923171997
5,2.8174543380737305
3,4.434448719024658
4,3.3682403564453125
3,2.841188669204712
5,3.9406580924987793
5,3.4039130210876465
5,4.1363205909729
5,4.382446765899658
4,4.565981864929199
2,3.3259074687957764
3,3.5970258712768555
4,3.412015438079834
4,3.663907051086426
4,3.1291399002075195
2,3.1364102363586426
5,4.372610092163086
3,2.7317943572998047
3,2.8589096069335938
5,3.4754724502563477
3,2.9187135696411133
3,3.3630564212799072
3,3.720640182495117
5,4.6429266929626465
5,4.790181636810303
5,3.729175567626953
4,4.312060832977295
5,4.445484638214111
2,3.4959590435028076
2,1.7250949144363403
3,3.1379761695861816
5,3.786128520965576
3,3.7964015007019043
4,3.3358185291290283
5,4.207509994506836
1,3.8672332763671875
4,2.9353575706481934
4,3.5201170444488525
4,3.6719956398010254
3,2.8490185737609863
5,4.1617045402526855
2,1.6758503913879395
3,2.6193506717681885
4,4.188581943511963
4,3.832195997238159
4,2.714838981628418
5,4.744935512542725
5,4.050727844238281
4,3.8813283443450928
4,3.55076265335083
4,2.8975424766540527
3,3.3801112174987793
3,3.869690179824829
4,2.9306840896606445
5,4.26352071762085
3,4.209376811981201
3,3.471012830734253
4,4.53309440612793
3,3.793741226196289
5,3.434859275817871
3,3.198103904724121
4,2.6950321197509766
5,3.576842784881592
1,2.3754982948303223
5,4.013360977172852
2,3.0733423233032227
4,3.3256349563598633
3,2.735419988632202
5,3.8994967937469482
5,4.035181999206543
5,3.0278592109680176
4,3.416632652282715
4,3.8286867141723633
5,3.8849236965179443
4,3.3941612243652344
3,3.2456021308898926
4,3.6628496646881104
4,3.1145095825195312
3,2.435736894607544
4,3.6139254570007324
4,2.9477152824401855
3,3.411013126373291
4,3.3021483421325684
5,4.288928031921387
4,3.5444512367248535
5,4.689939975738525
5,3.7546677589416504
5,4.400124549865723
4,3.335291624069214
2,2.9746639728546143
2,2.61236310005188
3,3.2065846920013428
4,2.553901195526123
4,3.576228380203247
3,3.358463764190674
5,3.949019432067871
5,3.930471420288086
4,4.486665725708008
5,3.7606990337371826
2,3.6244001388549805
4,3.747248649597168
2,2.3248815536499023
4,3.804556369781494
2,3.050459384918213
3,3.749781608581543
3,3.1391334533691406
5,4.026747226715088
1,1.9748069047927856
4,4.510473251342773
4,3.6265530586242676
4,3.542029857635498
4,3.976564884185791
4,3.3124592304229736
3,3.437229633331299
5,3.9099268913269043
2,2.603267192840576
4,3.1274914741516113
4,2.997202157974243
2,3.779820442199707
4,3.291013479232788
3,3.11533784866333
3,2.963557481765747
3,3.701807737350464
2,3.1038336753845215
4,3.994384765625
5,4.361461162567139
3,3.3663506507873535
3,2.6521356105804443
5,3.671689510345459
4,3.9829154014587402
3,3.6098592281341553
3,3.147047758102417
4,3.463685989379883
3,3.327075958251953
1,2.47350811958313
4,3.3411026000976562
5,3.1226487159729004
4,4.0558247566223145
3,2.721299648284912
4,2.8669536113739014
3,3.129885196685791
5,4.007850170135498
3,3.5646395683288574
4,3.5984110832214355
5,3.8631434440612793
2,3.489577054977417
2,3.8809752464294434
4,3.9370980262756348
5,3.642411947250366
4,3.358264446258545
4,2.95596981048584
1,3.216991901397705
5,3.8950114250183105
5,3.711078405380249
4,4.257842540740967
5,4.509157657623291
4,2.9936723709106445
4,3.4029669761657715
4,3.2739734649658203
5,3.279616355895996
4,2.996225357055664
2,2.966352939605713
4,3.6191580295562744
5,3.453000545501709
1,3.2276649475097656
4,3.4946885108947754
2,3.544235944747925
3,3.2993788719177246
3,3.062960624694824
4,2.792398452758789
3,3.8962981700897217
5,4.346215724945068
2,2.5082316398620605
4,3.0724782943725586
4,3.887625217437744
1,2.993852138519287
3,3.532331705093384
5,3.662832021713257
1,2.889747381210327
2,2.403780221939087
5,3.7187631130218506
4,4.694159030914307
4,2.6425490379333496
3,3.8033833503723145
3,3.6603071689605713
3,3.622457981109619
5,4.152040958404541
5,3.878706932067871
5,4.330508708953857
2,3.926480770111084
5,3.167341947555542
4,3.5846636295318604
2,3.761486291885376
3,3.333494186401367
4,3.1776113510131836
3,3.2909510135650635
5,4.3146071434021
4,3.493593692779541
1,3.106991767883301
4,3.109074592590332
3,3.206878185272217
4,3.0263423919677734
2,3.1555285453796387
2,2.400336265563965
3,2.963350772857666
3,3.547410011291504
3,3.8709588050842285
3,2.692291259765625
4,4.1296820640563965
2,2.7658498287200928
2,2.6640422344207764
4,2.8707566261291504
4,4.030142784118652
2,3.9076249599456787
5,2.206324577331543
4,4.255575180053711
5,4.375769138336182
4,3.8351924419403076
3,3.2614073753356934
4,2.6927051544189453
3,3.376361131668091
4,3.7844128608703613
